2019-08-09 06:00:00	11833.2	11843.34	11794.08	11806.12	75.76	895027.33	11813.39
2019-08-09 06:30:00	11795.08	11851.97	11778.55	11836.55	151.98	1792743.28	11795.8
2019-08-09 07:00:00	11845.54	11845.54	11800	11800	99.44	1174327.93	11809.72
2019-08-09 07:30:00	11800	11860	11779.65	11842.58	132.28	1562333.97	11810.92
2019-08-09 08:00:00	11835.24	11972.1	11824.82	11921.18	281.79	3357962.71	11916.66
2019-08-09 08:30:00	11921.43	11921.7	11778.55	11816.47	199.51	2360470.04	11831.53
2019-08-09 09:00:00	11817.76	11836.56	11679.83	11731.12	256.17	3008337.08	11743.46
2019-08-09 09:30:00	11733.13	11775	11708.18	11745.81	94.68	1111838.97	11742.9
2019-08-09 10:00:00	11727.75	11790.19	11695.62	11762.7	199.23	2340569.25	11748.18
2019-08-09 10:30:00	11759.89	11773.17	11653	11692.25	198.52	2321719.13	11694.97
2019-08-09 11:00:00	11676.17	11744.93	11672.07	11728.52	199.6	2335198.57	11699.49
2019-08-09 11:30:00	11721.5	11749.99	11674.49	11697.58	106.99	1253703.88	11718.28
2019-08-09 12:00:00	11680.88	11762.2	11651	11717.43	115.56	1352944.23	11707.56
2019-08-09 12:30:00	11717.43	11762.77	11715.62	11740.67	94.42	1108345.33	11738.18
2019-08-09 13:00:00	11740.78	11872.19	11740.78	11823	563.08	6659176.63	11826.25
2019-08-09 13:30:00	11835.1	11860	11777.28	11801.03	119.76	1416122.45	11824.97
2019-08-09 14:00:00	11809.91	11828.96	11650	11747.39	199.55	2340423.88	11728.75
2019-08-09 14:30:00	11738.56	11794.07	11716.44	11765.71	85.48	1005701.53	11765.19
2019-08-09 15:00:00	11756.06	11764.54	11687.97	11712.43	109.39	1283247.8	11730.88
2019-08-09 15:30:00	11709.57	11746.2	11697.73	11725.21	127.61	1495954.32	11723.24
2019-08-09 16:00:00	11709.7	11810	11652.55	11809.96	281.25	3305935.99	11754.36
2019-08-09 16:30:00	11809.96	11842.98	11748.98	11764.68	111.6	1316208.98	11793.89
2019-08-09 17:00:00	11764.64	11792.83	11718.15	11740.94	342.86	4028530.31	11749.91
2019-08-09 17:30:00	11736.02	11777.67	11715.82	11768.97	200.76	2357192.72	11741.27
2019-08-09 18:00:00	11771.01	11823.25	11754.79	11804.56	118.06	1392381.33	11794.32
2019-08-09 18:30:00	11804.56	11830.42	11771.5	11810.05	78.87	930808.1	11801.21
2019-08-09 19:00:00	11820	11882.75	11794.65	11811.07	548.69	6506534.58	11858.4
2019-08-09 19:30:00	11811.57	11856.55	11778.76	11809.04	107.15	1266286.81	11817.38
2019-08-09 20:00:00	11809.01	11879.27	11793.58	11857.2	92.35	1093689.74	11843.49
2019-08-09 20:30:00	11857.16	11870	11817.45	11865.38	65.38	774557.68	11846.44
2019-08-09 21:00:00	11865.01	11900.01	11850.59	11897.04	219.01	2603070.3	11885.61
2019-08-09 21:30:00	11896	11915.36	11863.69	11915.36	125.95	1499473.5	11905.06
2019-08-09 22:00:00	11915.36	11948.99	11861.56	11890	87.98	1047924.99	11911.01
2019-08-09 22:30:00	11900.31	11905	11816.88	11818.54	83.52	989316.17	11845.76
2019-08-09 23:00:00	11828.14	11861.22	11828.14	11850.66	20.07	237769.63	11845.69
2019-08-09 23:30:00	11836.9	11887.67	11836.9	11859.32	50.25	596022.2	11860.84
2019-08-10 00:00:00	11859.32	11976.68	11859.32	11926.07	601.02	7169413.83	11928.75
2019-08-10 00:30:00	11931.2	11939.85	11881.07	11917.44	34.74	413801.02	11912.86
2019-08-10 01:00:00	11917.45	11920.42	11863.97	11873.71	20.35	241894.09	11884.13
2019-08-10 01:30:00	11877.4	11906.8	11868.69	11892.39	25.28	300560.58	11888.49
2019-08-10 02:00:00	11892.39	11901.71	11737.35	11819.34	208.76	2463516.54	11800.92
2019-08-10 02:30:00	11805.49	11840.39	11773	11782.96	44.18	521366.08	11801.29
2019-08-10 03:00:00	11781.78	11819.26	11775.56	11809.97	27.61	325936.09	11806.92
2019-08-10 03:30:00	11809.96	11833.94	11759.05	11831.62	42.26	498630.5	11799.4
2019-08-10 04:00:00	11833.09	11833.09	11794.41	11813.88	38.55	455495.09	11815.99
2019-08-10 04:30:00	11813.43	11814.71	11784.6	11795.9	42.47	501193.8	11799.81
2019-08-10 05:00:00	11793	11818.4	11781.89	11813.92	15.13	178554.77	11801.48
2019-08-10 05:30:00	11813.7	11877.99	11811.27	11840.87	80.39	953097.68	11855.5
2019-08-10 06:00:00	11840.87	11876.63	11798.65	11833	89.05	1053980.17	11835.29
2019-08-10 06:30:00	11826.42	11855.63	11789.43	11800	488.03	5760106.01	11802.77
2019-08-10 07:00:00	11799.21	11853	11784.83	11846.4	105.03	1239730.87	11803.78
2019-08-10 07:30:00	11839.55	11847.8	11802	11819.35	137.25	1621126.89	11811.42
2019-08-10 08:00:00	11829.38	11868.03	11820.65	11853.04	43.93	520706.21	11854.02
2019-08-10 08:30:00	11864	11880.21	11833	11847.95	75.39	893833.78	11856.39
2019-08-10 09:00:00	11833	11882.75	11831.71	11871.45	92.24	1094153.11	11862.31
2019-08-10 09:30:00	11871.48	11889.03	11835.44	11889.03	54.15	642632.49	11868.45
2019-08-10 10:00:00	11889.03	11894.83	11850	11850.06	153.81	1826318.67	11873.8
2019-08-10 10:30:00	11850	11876.31	11835.89	11871.63	40.39	478891.01	11855.72
2019-08-10 11:00:00	11871.69	11871.69	11325	11345.42	805.83	9321386.53	11567.45
2019-08-10 11:30:00	11345.42	11388.92	11200	11352.71	1039.28	11776023.77	11330.93
2019-08-10 12:00:00	11354.97	11369.93	11257	11335	500.23	5665390.4	11325.57
2019-08-10 12:30:00	11345.67	11421.43	11330.01	11400	188.29	2140768.87	11369.43
2019-08-10 13:00:00	11397.46	11445.94	11339.77	11410.64	449.8	5132127.54	11409.92
2019-08-10 13:30:00	11402.19	11423.31	11372.39	11410.94	115.08	1311157.11	11393.73
2019-08-10 14:00:00	11404.35	11412.98	11363.58	11387.24	54.42	619829.04	11390.62
2019-08-10 14:30:00	11390.15	11395.11	11303.93	11381.76	119.05	1350963.45	11347.58
2019-08-10 15:00:00	11376.69	11403.78	11348.69	11391.67	77.55	881987.08	11373.04
2019-08-10 15:30:00	11391.67	11397.84	11345.41	11394.68	48.68	553675.82	11373.29
2019-08-10 16:00:00	11384.47	11388.07	11335	11377.51	66.63	757213.91	11364.31
2019-08-10 16:30:00	11371.74	11378.23	11303.93	11330.19	85.3	967521.89	11342.56
2019-08-10 17:00:00	11335.75	11396.75	11239.54	11372.96	270.86	3063165.28	11309.19
2019-08-10 17:30:00	11371.85	11397.98	11355.27	11363.43	46.72	531347.32	11373.82
2019-08-10 18:00:00	11365	11375	11309.45	11363.71	165.58	1881323.94	11362.07
2019-08-10 18:30:00	11363.71	11375	11295.77	11351.66	84.9	963145.36	11344.06
2019-08-10 19:00:00	11348.48	11354.21	11303.39	11314.89	59.82	677496.56	11326.11
2019-08-10 19:30:00	11323.39	11354.35	11234.98	11296.47	97.56	1099913.96	11274.5
2019-08-10 20:00:00	11298.11	11366.74	11286	11347.13	85.29	967146.94	11338.99
2019-08-10 20:30:00	11340.69	11343.16	11293.76	11316.58	29.3	331793.23	11324.08
2019-08-10 21:00:00	11318.31	11356.82	11228	11293.33	176.98	1997573.9	11287.04
2019-08-10 21:30:00	11296.95	11326.38	11277.08	11289	22.86	258306.45	11297.07
2019-08-10 22:00:00	11288.99	11299	11233.12	11283.02	154	1737075.27	11279.62
2019-08-10 22:30:00	11266.62	11296.34	11246.56	11292.04	42.51	479418.69	11277.33
2019-08-10 23:00:00	11295.55	11331.32	11289.31	11307.17	57.01	644581.14	11306.07
2019-08-10 23:30:00	11307.18	11327.59	11273.2	11273.2	143.71	1624500.17	11303.64
2019-08-11 00:00:00	11273.03	11330.51	11252.18	11327	120.55	1360042.53	11281.56
2019-08-11 00:30:00	11327	11417.39	11311.17	11377.54	345.58	3933327.63	11381.91
2019-08-11 01:00:00	11377.32	11377.32	11330.5	11357.25	190.79	2165047.68	11347.94
2019-08-11 01:30:00	11353.85	11365.39	11323.63	11347.67	104.33	1183333.68	11342.64
2019-08-11 02:00:00	11347.61	11359.83	11332.45	11346.18	65.03	737779.68	11344.98
2019-08-11 02:30:00	11346.07	11359.81	11324.41	11349.64	46.57	528049.97	11338.93
2019-08-11 03:00:00	11342.86	11400.15	11334.59	11399.67	327.8	3730123.18	11379.26
2019-08-11 03:30:00	11399.67	11400.18	11358.28	11373	199.88	2274916.97	11381.34
2019-08-11 04:00:00	11373.7	11403	11360	11366.49	37.22	423564.29	11379.34
2019-08-11 04:30:00	11366.46	11371.27	11344.31	11344.31	16.3	185174.16	11357.18
2019-08-11 05:00:00	11352.42	11368.05	11334.47	11346.23	51.6	585312.47	11343.4
2019-08-11 05:30:00	11346.23	11362.31	11332	11347.43	30.23	343005.54	11347.61
2019-08-11 06:00:00	11347.43	11365.97	11346.15	11350.55	26.63	302361.58	11354.85
2019-08-11 06:30:00	11358.8	11358.81	11304.03	11336.71	64.83	734596.82	11330.91
2019-08-11 07:00:00	11336.71	11342.28	11320.96	11333.52	21.62	245050.23	11332.58
2019-08-11 07:30:00	11320.75	11350	11320.75	11343.12	23.26	263803.19	11340.83
2019-08-11 08:00:00	11343.12	11358.69	11325.1	11330.64	54.78	621616.87	11348.39
2019-08-11 08:30:00	11325	11345.31	11253.81	11312.6	94.02	1062108.46	11296.63
2019-08-11 09:00:00	11302.99	11312.07	11080.37	11214.44	443.45	4952790.99	11168.86
2019-08-11 09:30:00	11215.67	11377.49	11213.89	11344.06	181.8	2053152.99	11293.41
2019-08-11 10:00:00	11359.31	11388.92	11324.18	11358.91	94.58	1073826.99	11354.15
2019-08-11 10:30:00	11359.92	11362.82	11308.1	11316.75	19.71	223309.28	11330.42
2019-08-11 11:00:00	11331.25	11373.12	11331.25	11360.7	13.37	151812.98	11354.22
2019-08-11 11:30:00	11346.65	11466.55	11346.65	11458.84	194.39	2217782.65	11409.11
2019-08-11 12:00:00	11458.84	11467.8	11400	11431.32	44.89	513396.21	11435.94
2019-08-11 12:30:00	11431.28	11448.96	11408.72	11448.04	16.24	185707.4	11432.15
2019-08-11 13:00:00	11447.37	11462	11390.99	11421.76	22.31	254869.83	11421.49
2019-08-11 13:30:00	11423.1	11426.1	11364.25	11382.95	38.38	436896.97	11382.14
2019-08-11 14:00:00	11380.12	11388.2	11355.06	11367.93	20.65	234810.49	11373.39
2019-08-11 14:30:00	11367.93	11418.85	11360.88	11371.44	46.1	525120.77	11390.38
2019-08-11 15:00:00	11371.5	11405.12	11332.85	11363.25	25.27	287393.24	11374.84
2019-08-11 15:30:00	11343.6	11375.7	11339.43	11369.86	17.3	196526.57	11360.44
2019-08-11 16:00:00	11355	11421.52	11351.15	11421.52	29.01	330251.84	11385.18
2019-08-11 16:30:00	11421.52	11424.26	11370	11395.85	30.53	347954.37	11398.45
2019-08-11 17:00:00	11379.6	11396.06	11362	11380.26	24.56	279478.92	11379.42
2019-08-11 17:30:00	11381.99	11391.35	11354.58	11354.58	18.42	209399.21	11370.84
2019-08-11 18:00:00	11358.48	11400.42	11345.83	11400.42	44.9	510977.18	11379.22
2019-08-11 18:30:00	11400.42	11403.79	11370	11381.51	9.44	107499.3	11381.77
2019-08-11 19:00:00	11375.93	11387.97	11350	11370.05	12.24	139160.34	11373.09
2019-08-11 19:30:00	11356.23	11381.53	11349.55	11369	15.87	180339.2	11361.63
2019-08-11 20:00:00	11369	11430	11276.41	11408.58	176.86	2008077.97	11354.26
2019-08-11 20:30:00	11401.99	11410.86	11384.78	11408.46	19.47	221946.51	11400.55
2019-08-11 21:00:00	11411.74	11475.88	11397.16	11444.33	359.29	4117368.18	11459.64
2019-08-11 21:30:00	11460.87	11570.04	11450.59	11505.03	317.72	3660401.21	11520.71
2019-08-11 22:00:00	11505.03	11518.89	11469.32	11471.04	22.73	261148.41	11490.26
2019-08-11 22:30:00	11471.04	11519.21	11468.49	11500	86.35	993078.18	11501.01
2019-08-11 23:00:00	11500	11536.58	11491.4	11515.99	88.91	1024004.71	11517.74
2019-08-11 23:30:00	11516	11589.73	11496.79	11528.73	105.64	1218666.25	11535.98
2019-08-12 00:00:00	11527.44	11551.57	11472	11487.94	91.86	1057620.02	11514
2019-08-12 00:30:00	11487.93	11500.69	11430	11473.44	53.26	610332.03	11458.87
2019-08-12 01:00:00	11473.43	11511.21	11453.82	11511.2	11.42	131189.95	11484.46
2019-08-12 01:30:00	11503.91	11521.36	11450.01	11487.95	32.93	378872.29	11504.82
2019-08-12 02:00:00	11479.26	11494.61	11441.2	11448.95	38.8	445212.93	11473.39
2019-08-12 02:30:00	11437.12	11473.43	11405	11433.34	40.66	464708.12	11430.2
2019-08-12 03:00:00	11431.68	11447.79	11391.13	11400.91	31.84	363483.24	11415.62
2019-08-12 03:30:00	11414.87	11451.2	11394.67	11435.57	19.81	226382.97	11428.13
2019-08-12 04:00:00	11437.29	11461.79	11420.4	11459.01	26.92	308049.2	11441.47
2019-08-12 04:30:00	11461.8	11465.72	11403.61	11417.63	18.73	214134.67	11431.31
2019-08-12 05:00:00	11417.6	11436.62	11373.43	11395.02	60.25	686585.65	11395.47
2019-08-12 05:30:00	11398.72	11413.33	11353.65	11385	65.41	744128.17	11376.49
2019-08-12 06:00:00	11370.35	11404.17	11359.17	11373.86	36.29	412828.98	11374.42
2019-08-12 06:30:00	11362.94	11396.65	11311.3	11363.55	112.7	1279414.07	11352.31
2019-08-12 07:00:00	11357.4	11363.72	11328.55	11359.36	49.59	562906.51	11350.94
2019-08-12 07:30:00	11344.13	11415.74	11344.13	11402.25	97.73	1112018.11	11378.51
2019-08-12 08:00:00	11386.19	11402.25	11284	11348.29	162.25	1836726.6	11320.47
2019-08-12 08:30:00	11348.29	11360.46	11313.23	11351.09	46.66	528727.74	11331.57
2019-08-12 09:00:00	11352.91	11377.82	11326.68	11377.82	46.81	531282.09	11350.31
2019-08-12 09:30:00	11377	11377	11341.1	11350.87	18.11	205793.75	11365.82
2019-08-12 10:00:00	11350.85	11388	11335	11362.58	58.04	658793.75	11350.32
2019-08-12 10:30:00	11362	11394.74	11351.51	11368.47	75.93	863513.67	11372.51
2019-08-12 11:00:00	11377.79	11384.19	11315	11323.33	40.78	462796.28	11347.74
2019-08-12 11:30:00	11329.97	11338.14	11283.97	11309.86	58.93	666454.18	11309.05
2019-08-12 12:00:00	11323.6	11380.11	11194.04	11377.01	542.85	6126838.8	11286.33
2019-08-12 12:30:00	11368.92	11410.88	11354.98	11390.73	162.36	1847650.81	11380.18
2019-08-12 13:00:00	11379.27	11385.07	11340.03	11340.03	80.97	919411.48	11355.32
2019-08-12 13:30:00	11344.22	11399.08	11340.02	11374.34	54.31	617552.86	11371.9
2019-08-12 14:00:00	11364.31	11380.69	11343.28	11380.63	40.01	454617.84	11363.85
2019-08-12 14:30:00	11380.66	11390.59	11349.6	11366.97	41.64	473258.41	11366.44
2019-08-12 15:00:00	11360.01	11372.44	11319.13	11355.27	62.07	704450.66	11348.54
2019-08-12 15:30:00	11350.94	11385.45	11346.64	11373.38	68.71	781149.03	11368.22
2019-08-12 16:00:00	11375.56	11422	11354.11	11373.07	135.48	1543307.54	11391.29
2019-08-12 16:30:00	11365.72	11400.66	11359.3	11385.14	238.62	2717089.18	11386.72
2019-08-12 17:00:00	11387.9	11422.84	11380.13	11412.25	166.19	1895401.94	11405.15
2019-08-12 17:30:00	11399.9	11414.3	11367.83	11407.35	54.44	619636.04	11382.2
2019-08-12 18:00:00	11398.34	11405.34	11368.47	11368.47	58.37	664594.97	11385.93
2019-08-12 18:30:00	11369.51	11410.61	11365.01	11396.39	29.05	331026.74	11393.46
2019-08-12 19:00:00	11397.18	11420	11395.34	11411.84	60.94	695072.77	11405.8
2019-08-12 19:30:00	11410.1	11435.95	11382.66	11431	68.98	786925.38	11407.52
2019-08-12 20:00:00	11431.53	11454.06	11413	11419.24	82.45	943002.11	11437.74
2019-08-12 20:30:00	11418.27	11437.15	11408.87	11419.97	20.01	228509.82	11421.34
2019-08-12 21:00:00	11414.15	11433.72	11398.37	11415.99	32.67	372949.56	11414.84
2019-08-12 21:30:00	11402.8	11406	11382.38	11389.52	6.7	76329.88	11392.89
2019-08-12 22:00:00	11384.76	11417.15	11361.83	11412.84	22.64	257696.27	11382.73
2019-08-12 22:30:00	11407.33	11428.13	11385.04	11408.1	46.41	529210.31	11403.17
2019-08-12 23:00:00	11396.45	11409.13	11366.57	11368.82	17.97	204653.23	11390.66
2019-08-12 23:30:00	11375.13	11405.63	11375.13	11385.11	28.16	320845.83	11395.27
2019-08-13 00:00:00	11380.61	11392.88	11345.48	11385.99	53.5	608260.31	11369.47
2019-08-13 00:30:00	11385.99	11421.36	11373.66	11413.39	36.59	417145.57	11399.33
2019-08-13 01:00:00	11409.35	11446.94	11386.55	11401.34	54.2	618411.19	11409.04
2019-08-13 01:30:00	11401.21	11418.66	11392.04	11395.12	29.57	337197.53	11401.66
2019-08-13 02:00:00	11400.12	11428.98	11399.76	11412.97	8.82	100679.13	11410.72
2019-08-13 02:30:00	11410.8	11410.8	11367.22	11380	44.09	502211.25	11390.18
2019-08-13 03:00:00	11381.87	11391.47	11350.49	11361.33	28.13	319919.14	11371.88
2019-08-13 03:30:00	11364.88	11386.58	11357.31	11382.39	56.75	645370.21	11371.62
2019-08-13 04:00:00	11386.55	11398.17	11350.36	11350.36	44.9	510726.55	11375.19
2019-08-13 04:30:00	11355.94	11364.51	11317.51	11345.52	50.37	571226.26	11339.92
2019-08-13 05:00:00	11337.7	11360.59	11320.5	11345.11	27.01	306403.28	11343.78
2019-08-13 05:30:00	11350.92	11377.64	11338.3	11373.13	41.5	471256.95	11356.58
2019-08-13 06:00:00	11360.5	11373.13	11345.89	11370.59	33.28	378141.83	11362.6
2019-08-13 06:30:00	11365.32	11371.28	11338.43	11342.92	37.12	421449.58	11353.91
2019-08-13 07:00:00	11338.08	11350.45	11308.32	11334	98.77	1118688.33	11326.35
2019-08-13 07:30:00	11329.35	11366.03	11272.62	11347.99	263.16	2978404.43	11317.87
2019-08-13 08:00:00	11348.05	11348.17	11298.51	11302.21	70.8	801127.55	11315.17
2019-08-13 08:30:00	11302.21	11325.23	11294.58	11319	129.53	1464902.46	11309.38
2019-08-13 09:00:00	11319	11322.37	11238.67	11271.23	568.37	6404209.99	11267.66
2019-08-13 09:30:00	11274.66	11293.91	11229.43	11286.51	316.74	3565132.96	11255.81
2019-08-13 10:00:00	11275.01	11289.76	11186.53	11235.51	222.03	2493509.14	11230.69
2019-08-13 10:30:00	11224.05	11261.48	11166.4	11221.7	269.37	3019265.04	11208.52
2019-08-13 11:00:00	11221.7	11279.1	11201.14	11268.57	37.54	421785.68	11237.09
2019-08-13 11:30:00	11256.12	11269.59	11235.68	11241.11	32.26	362940.73	11250.59
2019-08-13 12:00:00	11251.86	11252.75	11217.57	11247.88	161.3	1812435.29	11236.31
2019-08-13 12:30:00	11252.75	11258.42	11191.55	11200.9	142.54	1600586.65	11228.95
2019-08-13 13:00:00	11211.2	11223.93	11124.82	11154.15	494.3	5521885.87	11171.17
2019-08-13 13:30:00	11154.15	11174.2	11096	11103.61	381.56	4247397.93	11131.63
2019-08-13 14:00:00	11099.45	11099.45	10900	10900	1187.66	13074562.7	11008.64
2019-08-13 14:30:00	10900	10981.39	10863	10941.24	530.25	5795577.01	10929.8
2019-08-13 15:00:00	10941.24	10972.93	10870.51	10916.93	186.28	2034678.09	10922.45
2019-08-13 15:30:00	10916.93	10956.13	10867.77	10902.34	146.57	1599970.07	10916.4
2019-08-13 16:00:00	10890.04	10942.46	10882.88	10910.71	83.13	908014.71	10922.71
2019-08-13 16:30:00	10918.5	10918.5	10795.63	10799.89	509.32	5517688.67	10833.54
2019-08-13 17:00:00	10799.89	10861.24	10738.58	10856.55	852.8	9203620.75	10792.22
2019-08-13 17:30:00	10860.91	10875.38	10830.15	10858.55	251.92	2734275.96	10853.53
2019-08-13 18:00:00	10855.03	10864.82	10836.84	10864.67	87.88	953574.4	10850.97
2019-08-13 18:30:00	10855.82	10908.49	10855.82	10871.99	229.23	2495712.62	10887.31
2019-08-13 19:00:00	10878.1	10905.24	10866.14	10900.58	90.93	990056.25	10888.39
2019-08-13 19:30:00	10908.72	10913.75	10861.96	10894.73	93.17	1014348.2	10887.25
2019-08-13 20:00:00	10894.5	10939.99	10889.56	10923.95	182.66	1994623.12	10919.6
2019-08-13 20:30:00	10920.7	10935.25	10870.8	10870.8	123.38	1343668.15	10890.44
2019-08-13 21:00:00	10877.68	10884.74	10809.29	10815	236.88	2567879.49	10840.3
2019-08-13 21:30:00	10815.01	10875.74	10800	10865.03	138.64	1501469.04	10829.7
2019-08-13 22:00:00	10860.78	10888.8	10821.92	10821.92	53.7	583567.52	10867.81
2019-08-13 22:30:00	10824.66	10888.83	10819	10857.93	94.02	1020173.43	10850.91
2019-08-13 23:00:00	10860.2	10891.08	10852.6	10859.46	86.99	945673.36	10870.53
2019-08-13 23:30:00	10872.58	10881.64	10842.23	10862.28	103.64	1125890.26	10863.4
2019-08-14 00:00:00	10862.25	10862.25	10798.01	10818.19	193.67	2095374.66	10819.51
2019-08-14 00:30:00	10818.19	10818.2	10720.29	10731.12	264.17	2840642.14	10753.05
2019-08-14 01:00:00	10730.72	10780	10593.4	10642.92	920.25	9827734.32	10679.38
2019-08-14 01:30:00	10642.66	10642.66	10516.69	10563.38	429.29	4542150.62	10580.54
2019-08-14 02:00:00	10563.38	10601	10471.78	10583.81	263.53	2774656.89	10528.69
2019-08-14 02:30:00	10583.8	10646.44	10549.48	10641.46	107.79	1143982.75	10612.78
2019-08-14 03:00:00	10641.46	10641.46	10585.99	10612.93	51.07	541948.53	10612.8
2019-08-14 03:30:00	10610	10619.39	10557.4	10605	140.4	1485179.57	10578.08
2019-08-14 04:00:00	10604.94	10608.49	10566.19	10568.75	81.15	859253.51	10588.02
2019-08-14 04:30:00	10566.94	10578.28	10516.41	10528.37	130.01	1370789.62	10543.74
2019-08-14 05:00:00	10523.15	10575.13	10494.28	10557.22	171.37	1805846.21	10537.43
2019-08-14 05:30:00	10557.19	10580.57	10554.28	10573	83.94	886966.92	10566.96
2019-08-14 06:00:00	10556.88	10619.89	10556.88	10602.04	117.99	1249942.84	10593.84
2019-08-14 06:30:00	10609.97	10609.97	10560.49	10571.36	98.32	1039995.34	10577.45
2019-08-14 07:00:00	10578.33	10600	10560.89	10577.93	54.07	571994.29	10579.72
2019-08-14 07:30:00	10578.81	10582.87	10531.78	10560.4	49.39	521350.77	10554.97
2019-08-14 08:00:00	10567.06	10579.52	10501.1	10534.05	250.51	2639829.96	10537.97
2019-08-14 08:30:00	10540.49	10540.49	10374.67	10418.19	597.78	6244968.47	10446.85
2019-08-14 09:00:00	10418.19	10446.22	10349	10427.56	277.83	2887889.54	10394.39
2019-08-14 09:30:00	10437	10488.13	10431.55	10473	155.33	1625851.12	10466.98
2019-08-14 10:00:00	10470	10553	10468.06	10548.5	227.78	2393362.81	10507.46
2019-08-14 10:30:00	10542.86	10548.49	10488	10497.51	63.39	665978.15	10506.43
2019-08-14 11:00:00	10497.52	10511.69	10435.88	10453.01	83.75	876859.52	10470.03
2019-08-14 11:30:00	10459.64	10540.53	10433.96	10517.78	78.95	828100.59	10488.97
2019-08-14 12:00:00	10517.78	10646.44	10512.42	10615.26	356.64	3778148.35	10593.74
2019-08-14 12:30:00	10615.26	10626.79	10564.63	10590	167.72	1777195.4	10596.11
